text,label
"hari terakhir! kunjungi galeri smartfren skrng, buat kamu andromax a 4g jd 99rb nrml 649rb . tunggu apa lagi?!stok terbatas.sd 22agt.s k.info88.dl46j",promo
"hayu dateng, mumpung ada ustad fatih karim,beliau yg mengislamkan ustad felix siaw",promo
hi! ayo coba grab untuk pemesanan taxi yang cepat dan aman. klik,promo
hot promo! dptkan extra pulsa tsel 50rb dg beli paket internet pertama kali di my telkomsel app sjk 25 agsts 25 sept. cek detail paketnya di tsel.me mytsel1,promo
"hot promo internetan kuota 1,2gb 30hr hanya rp 15ribu aja! beli di 363 822 . promo s.d 30juni16. s k",promo
"i m spreading the go jek love. download the go jek app at and input this referral code 545075264 to get rp 50,00 free credit to your first booking. gojekgotmehere",promo
ikuti jobfairactive ujiklyakankerjaberstifikat plasatelkommlg 9feb13. dptkan platihan intrview rekom kerja ke ribuan ph. info,promo
internetan puas kapan aja buat kamu yang butuh kuota besar. paket sumo 30gb 30hari semua jaringan. beli di 123 3 3 . info 123. d956,promo
"isi saldo tcashmu melalui jaringan atm bersama atm bca! lakukan transfer antar bank, pilih bank tcash kode bank 911 . gunakan no hp sbg no rekening tujuan.",promo
"isi ulang kuota 3gb berhasil, dan kuota tlh ditambahkan. nikmati juga bonus nelpon ke semua tri rp10rb, cek bonus di 11 2 atau bimatri.",promo
isi ulang rp500.0 berhasil. kode transaksi 99100827288792. cek 123 88 untuk promo rabu rawit jumat baik buat semua pelanggan axis!,promo
jalani ibadah haji dg nyaman tnpa prlu ganti kartu lokal.nikmati gratis 2menit hr trima telp dr indosatooredoo internet unlimited rp30rb hari.info 122 1 pai3,promo
"jangan dikejar diskon berlari, beli rawit diskon datang sendiri.ayo isi ulang kartu axis kamu sekarang,dan pastikan besok ikutan promo rabu rawit.info838.ld279",promo
jangan lupa kirim 50 sms sd 16 juni 2013 utk mendptkan gratis 50 sms ke sesame indosat selama 2 hr berlaku 1x selama periode prog . info 100. us6,promo
"jangan sampai kalah bro, games mu bisa terbantu dengan menambah koinmu, beli aja pakai pulsa, cek caranya di",promo
"jangan sampai kehabisan, hari ini di baskin robbins value scoop cuma 35.00 lho! tunjukkan sms ini. s k berlaku. promo 606",promo
"jumat baik promo, bronet 24jam 1gb 30hr rp10900 dan bronet 4gb 60hr 24jam 2gb 00 06 2gb rp24900. segera aktifkan paketnya melalui 123 88 .info838.ld268",promo
"kapan lg beli paket flash mulai 1,3gb di mytelkomsel dpt extra pulsa rp 50rb? utk pembelian pertama sjk 25aug 25sept. cek detail paket di tsel.me mytsel1",promo
karena kamu pelanggan setia kamu bisa tukarkan hp smartfrenmu dg andromax e 4g lte hny 859rb nrml 99rb . segera ke galeri smartfren,promo
"kartu 4g lte anda telah aktif dapatkan kuota tambahan sd 10gb konten menarik dijaringan 4g, hub 123 46 . info lokasi",promo
"kesempatan langka! cuma buat kamu saja loh, dapatkan 1 gb cuma dengan rp 500. balas sms ini dengan ketik y10 s.d 15 november. bonus berlaku 3 hari tl050d",promo
"ketik flash spasi info kirim ke 33636 utk status paket kamu. loopers! dptkan info tren anak muda, challenge pembelian paket di loop.co.id follow loop_id",promo
ketik ya ke 919 s.d 14 maret 2016. cuma rp59rb per bln! lgs dptkan 1 1gb 4g bonus 10gb 4g utk internetan telp sms sepuasnya ke semua nomor,promo
"khusus buat kamu yg doyan internetan! cukup 10rb k, bs internetan slm 1 minggu kuota 1,5 gb . buruan ketik oke ke 919. pnwrn sd 30 09 2015 khusus nomor ini.",promo
"khusus buat kamu. paket internet hanya 10ribu dgn kuota 1.5gb selama 30hr, berlaku 24jam di jaringan tercepat indosat. balas sms ini ketik ya ke 919 sd 22 mei 15",promo
"kocak abis! mau liat aksi 8 pemuda galau, iseng, dan gokil yang dikepung polisi super cantik? tonton aja comic8 via hp kamu cmn 4400 3hr. ketik film3 ke 99677",promo
"koinmu tinggal dikit untuk lanjutin gamesmu? beli pakai pulsa aja bro, cek",promo
kuota internet sudah habis. segera isi kuota anda di 123 atau akses aplikasi bimatri dari gadget anda. info 123,promo
"lebih hemat langganan paket data mingguan. cuma rp10.900. caranya? gampang kok, cukup ketik kuota spasi 10k krm sms ke 363.",promo
"lebih hemat langganan paket internet mingguan dgn kuota 250mb cuma rp 10,00. caranya gampang cukup ketik kuota spasi 10k ke 363.",promo
"line lets get rich semakin seru, tambah koinnya dari pulsamu, mudah banget caranya di google play",promo
"loopers, pakettelkomselflash rp.500 utk 600 mb tambahan 600 mb di 3g 11 gb 00 12 berlaku 30 hari tlh diaktifkan. paket otomatis diperpanjang pd akhir masa aktif jika kamu berlangganan paket ini",promo
"maaf, kamu tidak memiliki bonus kuota . dapatkan bonus kuota hingga 2gb di toko terdekat, hanya berlaku di jawa timur, bali dan lombok",promo
"mainkan terus games mu sekarang, dan beli koinnya pakai pulsamu, cek caranya di",promo
mainkan terus gamesmu beli sebanyak2nya apps in apps di google play store,promo
masih ingat dengan warkop dki ? dapatkan nsp nya gratis dengan akses ke 600 dan dapatkan promo gratis lainnya sesuai dengan hobimu!,promo
mau bonus keren dari indosat ooredoo? ketik 345 dari hp kamu sekarang juga..!!,promo
mau bonus pulsa 50 dari indosat ooredoo?? ketik 345 dan call dari hp kamu sebelum 31 mei 2016,promo
"mau cepat dan ga mau ribet cek pulsa sisa kuota internetmu? yuk download aplikasi mycare sekarang juga, atau akses di",promo
"mau cepat gift paket extra kuota internet ga mau ribet isi ulang pulsa? download aja aplikasi mycare, smuanya jadi mudah. install di",promo
"mau download file besar tanpa putus? bisa! tinggal 3 hari, gatis mifi modem 4g spesial untukmu bawa sms ini ke galeri sf isi pulsa 100rb disana s d 13 jan dl 408",promo
"mau ekstra telpon, sms, internetan s k berlaku ? ikuti surveu singkat tentang aplikasi musik s d 3 september. klik",promo
"mau internetan kuota besar dan harga murah? buruan cek di 345 , penawaran ini khusus nomor kamu cuma berlaku sebelum 16 juli 2016",promo
"mau jajan? gak usah kemana mana sob, jajan online aja, terutama buat kamu yang suka nge games, cek",promo
"mau paket data 1.5gb buat sebulan cuma 20ribuan? buruan ketik mau ke 919, penawaran ini hanya berlaku sd 22 jul 16",promo
"mau paket data cuma 10ribuan? buruan cek di 345 , penawaran ini hanya berlaku sebelum 1 juli 2016",promo
mau pergi dari hatiku nya aliando di hp kamu? ambil nsp gratis nya dengan akses ke 600 dan dapatkan promo gratis lainnya sesuai hobimu!,promo
merdeka hot sale 45 ! kuota 5gb 30hari rp125rb cuma rp68rb penawaran terbatas! cek sekarang di 11 1 .d966,promo
migrasikan kartu anda ke kartuhalo nomor tetap sama . dapatkan paket spesial 4gb hanya 25rb bulan. kunjungi grapari tunjukan sms ini. promo terbatas .skb,promo
"murah dan seru banget main gamesmu, pakai pulsa aja beli koinmu, cek caranya di",promo
murah! hanya rp25rb dptkan 2gb paket internetan utk 30hr. kini internetan jadi semakin seru! aktifkan segera di 550 904 promo s d 29feb16,promo
"naik lebih sering, hemat lebih banyak bersama grab! cukup lakukan 1 perjalanan biasa dengan grabcar atau grabtaxi dan kamu akan otomatis mendapatkan diskon di perjalanan berikutnya! nikmati diskon bertahap hinga 35ribu trip, ayo coba dan buktikan!",promo
"nasabah yth, rekening btpn wow! anda sudah aktif. lakukan transaksi melalui 247 menggunakan pin rahasia anda. info hub 1500300.",promo
"nelpon murah hanya rp 2500 panggilan ke mal, sin, thailand, hk, china usa dgn tekan 01016 kode negara no tujuan. info",promo
"nikmati combo wendy s fried chicken, nasi dan minum hanya rp. 19.00 periode 13 19 juni 16.tukarkan sms ini di wendy s terdekat! persediaan terbatas.promo 606",promo
nikmati disc.40 utk dominos pizza premium big party weekend.harga mulai rp.48rb.berlaku dine in take away s d 8 may 16.kunjungi store terdekat hubungi 1500366,promo
nikmati discount 20 di bakmi gm setiap hari hny dgn tcash tap! s k berlaku. info tsel.me tappromo,promo
"nikmati diskon 25 tarif sli 008 ke semua negara mulai pukul 00.00 sd 06.00 wib, sd 31agustus 13. info lengkap ketik 122 5 4 atau",promo
"nikmati diskon tarif indosat 01016 001 hingga 70 ke 7 negara chn, mla,hkg,sng,twn,vtm,macau . berlaku 07 28feb13. info hub 100 11 atau 123 ok",promo
nikmati double internetan di jaringan data terkuat 3gb dan 3gb 4g dan tlp sms sepuasnya dgn pkt freedom combo. daftar 123 atau,promo
"nikmati double kuota promo 10gb 4g di jaringan data terkuat, unlimited nelp sms. 24jam, dgn pkt freedom combo. tekan 123 atau indosatooredoo.com freedom",promo
nikmati ekstra pulsa 100 dgn isi ulang min. 50rb hanya di aplikasi mytelkomsel menggunakan t cash! download di promo s d 11 agst 2016,promo
nikmati ekstra pulsa 50 dgn isi ulang min. 100rb hanya di aplikasi mytelkomsel menggunakan kartu kredit visa! download di promo s d 11 agst 16,promo
nikmati extra 2gb 4g lte extra kuota hingga 1gb midnight dg beli pkt flash 1gb 30hr mulai rp 43rb di 363 49 cek tarif di tsel.me fl skb,promo
nikmati extra 2gb 4g lte extra voucher belanja hingga 100rb dg beli pkt flash 1gb 30hr mulai rp 43rb di 363 49 cek tarif di tsel.me fl skb,promo
nikmati indosat super 3g utk internetan ckp 10rb minggu dpt kuota 225mb 50mb bonus 175mb jam 00 06 kecepatan hgg3.6mbps.tekan 123 4 1 1 syarat berlaku hub 100,promo
"nikmati kemudahan pembayaran iuran bpjs dgn tcash. cukup hubungi 800 , pilih menu pembayaran atau gunakan app t wallet di smartphone android dan iphone.",promo
nikmati nelpon dan sms unlimited ke sesama indosat ooredoo internetan sepuasnya 3 hari dengan paket freedom mini. ketik 123 88,promo
nikmati nelpon dan sms unlimited ke sesama indosat ooredoo internetan sepuasnya 3 hari dengan paket ramadhan unlimited. ketik 123 88,promo
nomor anda telah diisi dengan nomor sn 6081606122581198060.,promo
"nomor kamu tidak memiliki paket netmax. dapatkan paket netmax 5.5gb dan 7gb melalui hape 123 , aplikasi bimatri, atau website tri.co.id.",promo
nomormu memang yang paling beruntung tes identitas tersedia untukmu! menangkan pulsa rp10rb pada tes ke 30. kirim sms y ke 99455 sekarang! info 838 vd001,promo
pakai handphone xl axiata mu langsung bisa internetan pakai xl,promo
pakai xl tdk perlu repot setting bisa langsung internetan. yuk aktifkan paket internet di my.xl.co.id sekarang.,promo
paket 1.5gb berhasil diaktifkan. restart hape kamu utk dpt menikmati kuota internetan selama 90hari. cek sisa kuota di 557 8,promo
paket anda sudah di non aktifkan atas permintaan anda. penggunaan internet anda akan di kenakan tariff dasar internet sesuai skema tariff kartu anda. hubungi 363 untuk aktifkan paket internet lainnya. info lebih lanjut,promo
"paket bronet 24jam 15mb 1hr sudah aktif. nikmati 15mb berlaku di 00 23.59 aktif s.d 28 08 2016. promo axis lainnya, telp 123 . info838",promo
"paket bronet 24jam 2gb 60hr rp28800 akan segera aktif. temukan penawaran menarik axis lainnya, telp 123 .info838",promo
"paket bronet 2gb 60hr 24jam sudah aktif. nikmati internet 2gb berlaku hingga jam 23.59 aktif s.d 27 10 2016. promo axis lainnya, telp 123 . info838",promo
paket flash anda 10 mb utk 1 hari akan berakhir pd 08 07 2016. tarif non paket berlaku setelah tgl tsb. info hubungi 363 . cek kuota 889 .,promo
"paket internet bronet 24 jam 2gb, 60hr kamu sudah aktif otomatis diperpanjang 27 10 2016 jam 23 59. info838",promo
"paket internet spesial buat kamu. internetan selama seminggu dgn kuota 1,5gb cuma rp10rb! ayo segera ketik kebut kirim ke 919 sd 29 juli 2015. jgn lupa ya",promo
paket super murah 2 pcs c strip 1 ayam sayap nasi teh pucuk rp.15.909.tukarkan sms ini di cfc yogya subang hari ini!selama persediaan masih ada.promo 606,promo
"paket super ngebut 3.5gb, 30hr, rp25rb anda sudah aktif. nikmati 500mb di 12.00 24.00 3g di 00 00 12 00 di 3g. diperpanjang pada 11 mar 2013 jam 23 59. info 817",promo
paket tsel flash akan berakhir tgl 07 08 2016. akan diperpanjang dg 10 mb utk 1 hari dengan harga 2500 dpt berubah sesuai lokasi anda . pastikan pulsa anda mencukupi. utk berhenti berlangganan ketik flash off ke 3636. info detail tariff lihat di tsel.me internet,promo
pelanggan yth. update informasi tarif terbaru anda di tsel.me as atau hubungi 188 rp 300 call .,promo
pembelian dave s single burger gratis small fries minum. periode 5 11 september 2016. tukarkan sms ini di wendy s terdekat! penawaran terbatas.promo 606,promo
"penawaran khusus! bonus kuota 500mb 1hr ! cukup isi ulang min. 5,00 hari ini! ayo buruan isi pulsa sekarang juga. t536",promo
"penawaran spesial, obral paket data 1.5 gb 00 24 nelpon sepuasnya ke nmr indosat hanya rp20rb utk 1minggu.daftar skrg ketik ya ke 929 berlaku hari ini rtx1",promo
"plg yth,mohon memberikan nilai kepuasan pengalaman layanan telkomsel ketik 1 utk bhs indonesia type 2 for english send to 1166 free for int l charged",promo
promo diperpanjang! gratis mifi modem 4g hanya untukmu. tunjukan sms ini di galeri smartfren isi pulsa 100rb utk bawa pulang mifi favoritmu. s d23nov. dl40k,promo
"promo poin spesial! tukarkan 20 tselpoin kamu dengan 20menit, 100sms, atau 20mb di 700 20 . periode promo 11 31 juli 2016. info hub 188",promo
"promo beli paket flash mulai 1,3 gb di my telkomsel app dpt extra nelpon hingga 100mnt 1hr. buruan, promo terbatas! s k",promo
"promo beli paket flash mulai 1gb di my telkomsel app dpt extra kuota 2gb 4g lte dan extra nelpon hingga 100mnt 1hr. buruan, cek di tsel.me mytsel1 s k",promo
"promo beli paket flash mulai 3,5gb di my telkomsel app dpt extra paket 1gb midnight 00 09 . buruan, promo terbatas! s k",promo
"puas internetan, chatting, facebook dan nonton video selama 30 hari hingga 1.5 gb cuma rp 30ribu. beli paket di 100 1",promo
"quota 1,5 gb harga hanya mulai 32,5 ribu, beli paketnya di 100 1 puas internetan selama 30 hari",promo
"raih smartphone, diskon merchant free internet, voice, sms di promo 71 tahun ri dengan tukar 17 telkomsel poin mulai 15ags16 hanya di mytelkomsel apps",promo
"rawit harganya miring, internetan makin sering! ayo isi ulang kartu axis kamu sekarang, pastikan besok ikut promo rabu rawit. info838. ld328",promo
"rawit kuotanya bagus, harganya khusus. ayo isi ulang kartu axis kamu sekarang, pastikan besok ikut promo rabu rawit. info838. ld299",promo
"ribet bolak balik cek pulsa cek sisa kuota internetmu? download aja aplikasi mycare, hanya 1x klik semua jadi mudah. akses di",promo
rp29rb bln utk 3 bln hrg normal rp59rb utk bln ke 4 dst bisa nelpon sms sepuasnya ke im3 plus kuota 1 1gb 4g 10gb 4g .mau? ketik ya ke 919 sd 21 juni 2016,promo
rp30rb bln utk 3 bln hrg normal rp59rb utk bln ke 4 dst bisa nelpon sms sepuasnya ke im3 plus kuota 3gb 10gb 4g . mau? ketik ya ke 919 sd 05 aug 16,promo
saatnya pindah ke jaringan 4g tercepat. tukar kartu anda di gerai indosatooredoo jl.jend soedirman purwokerto dptkn bns rp25rb utk nelp sms ke indosatooredoo,promo
segera aktivasi rekening btpn wow! anda. ketik 247 tekan yes call lalu buat pin rahasia anda. info lengkap hub. 1500300,promo
selamat anda mendapatkan voucher berrybenka rp100rb. masukkan kode voucher tw96d saat transaksi di mau voucher lain? hub 99 1,promo
