text,label
"guys, untuk groupwherenya pake github aja ya",normal
"pelanggan yth. kami dri kantor tri jakarta sdh menghubungi no anda tpi tdk tersambung, informasi ini kami sampaikan lewat sms, no anda trpilih memenangkan hadiah cek rp.35juta.dri undian isi ulanag tri 2016,pin undian anda. 2547afr u info 08965338227 klik",penipuan
"isi saldo tcashmu melalui jaringan atm bersama atm bca! lakukan transfer antar bank, pilih bank tcash kode bank 911 . gunakan no hp sbg no rekening tujuan.",promo
mau pergi dari hatiku nya aliando di hp kamu? ambil nsp gratis nya dengan akses ke 600 dan dapatkan promo gratis lainnya sesuai hobimu!,promo
oh udah yah haha aku bingung jd gimana udh ketinggalan banyak chat,normal
nama1 mau pergi ga? kalo engga aku mau ke kosan,normal
selamat!! anda men dpt hadiah rp.75juta. dari telkomselpoin periode maret pin anda 33c7 hub kntr pusat 08211372077 ir.wardoyo .,penipuan
"pesan resmi dari pt3care berkat isi ulang pulsa no. anda resmi mendapatkan hadiah.rp. 100 juta dari 3care dengan pin. pemenang anda b8337h9 u info klik,",penipuan
saya brsik masih cuti bati ke kantor har rabu,normal
"mega cell cari agen pulsa 1 cip ke semua operator harga v.5 400 v.10 800 v.20 16rb, dll berminat ketik info kirim ke 0853524400",penipuan
free doublescoop ice cream disc 10 di haagen dasz dengan tcash tap! s k berlaku. info tsel.me tappromo,promo
"plg yth no,simcard anda men dptkan 1 unit toyota all new yaris di gebyar tricare.pin pmnang 8jf2177. u info hub 089676547727 atau klik",penipuan
maafin ya guys gak hari ini huhuhu,normal
"nelpon murah hanya rp 2500 panggilan ke mal, sin, thailand, hk, china usa dgn tekan 01016 kode negara no tujuan. info",promo
"paket bronet 24jam 15mb 1hr sudah aktif. nikmati 15mb berlaku di 00 23.59 aktif s.d 28 08 2016. promo axis lainnya, telp 123 . info838",promo
"hanya hari ini! freedom combo xl cuma rp 89rb normal rp 149rb 20gb music streaming gak pake kuota, unlimited nelp sms. daftar 123",promo
nasabah yth rek anda mndpt cek rp.27jt kode cek anda 02599875 info hub 08582852388. atau klik,penipuan
"i m spreading the go jek love. download the go jek app at and input this referral code 545075264 to get rp 50,00 free credit to your first booking. gojekgotmehere",promo
"selamat siang, mau reservasi bandros perorangan apakah bisa?",normal
"promo blackberry bb dakota 2,9jt bb torch 2jt bb davis 1,5jt bb onyx 1,4jt bb gemini 950rb berminat hub 085715186696 promo terbatas",penipuan
tselpoin 77 kejutan poin hadiah rp.15jt resmi diberikan 0852212xx pin b7bc247 u info hub cs pt.telkomsel 021 40467488 021 5021992 pengirim 77,penipuan
merica jeruk nipis aku ajaa,normal
e gila ada namakuu. kapan aku luluus,normal
bisa turun juga. mencegah ikut remedial tapi tanpa persiapan dan asal asalan menjawab.,normal
"aku jg waktu itu foto tgl 17 juli, katanya selesai 29 agustus",normal
atulah aku teh udh ngidam sate maranggi dr bulan puasa naha ka subang teu ngajakan ih,normal
transfer saja uangnya ke rek ini.mandiri.no rek 152 00 1236312 9.a n darman. klau sdah di transfer sms saja ke nmor ini trima kasih,penipuan
coba siapa yg lagi di prodi? punten liatin jadwal sidang. ada tulisan suruh kumpul jam brp gitu gak? nuhun,normal
ini kalo kita lg beneran ngumpul pasti lg mewek berjamaah,normal
"tolong uangnya di kirim ke rekening ini aja,bri, a n hasan mahmud. rek 3292 0101 9525 532. sms aja klau sudah di kirim,makasih.",penipuan
surat keputusan resmi dr tri care no.xv 2016 pin pemenang anda 39xv544f mendpt 1 unit mobil honda jazz rs u info klik,penipuan
besok siang ya jam 2,normal
no.id pengisian pulsa m tronil anda 672at88 mendapatkan hadiah program poin isi ulang m tronik u info resmi pemenang klik,penipuan
"hayu boleh da gais, tp kudu disurvey dulu sama aku, bisi tiba2 ada something wkwk",normal
berkat isi ulang pulsa no anda terpilih sbg pemenang kejutan tri men dpt cek tunai 100jt dr planet 3care pin b8337h9 cek hadiah anda di,penipuan
itu namanya ap nur? tokopedi bukalapak lumayan laa complete walopun kw sejenis,normal
"info resmi pt.indofood no.anda t dftr pemenang undian pop mie edisi 2013 mndptkn 1unit nissan juke pin a1c5h79 info,kunjungi",penipuan
"ada yg tdk bisa jam tertentu? kemungkinan pagi jam 8, tapi nanti diumumkan.",normal
keknya pernah liat undangannya di prodi,normal
"untuk dwm soal klasifikasi, algoritma yang menjadi dasar adalah random forest dengan akurasi model kira2 0.8. setelah menggunakan data test data yg saya berikan kemarin di uas untuk diprediksi , akurasi yg didapat adalah 0.75. jika mhs mendapat akurasi 0.75 dia akan mendapat nilai maksimal 20point . akurasi tertinggi 0.77 diperoleh oleh nama1",normal
ga ada birthday nya? wkwk,normal
pelanggan yth. update informasi tarif terbaru anda di tsel.me as atau hubungi 188 rp 300 call .,promo
selamat kpd pemilik no simcard 085643xx mendapatkan . uang tunai rp 49jt dari pt.indosat pin rwd2749 atau hub 08569357707 !spam!,penipuan
"sok saya bebas gmna kalian, bsok hayu , jumat oke",normal
ouhh gitu yaudah ntar besok aku chat lagi kalo aku mo ngampus,normal
dr ciateul terus masa kekalapa lg frown,normal
kan ini karna bulan baru qaqa bisa ngomong gituch,normal
"kalo aku sih pertabel nama1, mnyesuaikan kebutuhan",normal
tp berapa lama lagi ya pak?,normal
sepupu ane baru masuk kuliah,normal
harganya kisaran 50rb nama1,normal
gais kalau ada chat2 sebelumnya tolong dibaca dan dipahami biar ga ulg2,normal
ingin tahu angka jitu! yg keluar putaran pada hari ini 20 01 2013 hubungi 082 3355 454. mbah togel semarang jamin 100 tembus raja shio buka 24 jam,penipuan
maaf bu jadi jam berapa ya kita ketemuan bu..atau bgmana baiknya,normal
"engga teh aku udh siap, mau brgkt ini. aku td line teteh",normal
"oke, senin deh ya ke kantor. aku sms bapa. laporan nyusul aja gt mengingat di laporan jg ada lampiran dan revisi penguji",normal
"kesempatan langka! cuma buat kamu saja loh, dapatkan 1 gb cuma dengan rp 500. balas sms ini dengan ketik y10 s.d 15 november. bonus berlaku 3 hari tl050d",promo
taqoballahu minna waminkum. selamatmenyambutkemenangan,normal
ass. maaf sy by hj.suri yang kemarin survey rumah anda. mengenai harga bisa hub suami saya h. sigit tlp 081316005639.terima kasih,penipuan
"selamat nomor 3care anda terpilih mendptkan hadiah 1unit mobil toyota yaris, pin pemenang anda 8jf2177 . u info cek di",penipuan
"plgn yth,tri dan mnctv sudah mengumumkan nomor anda pd tgl 5 agustus 2015 tapi tdk dpt trsmbung jadi saya desy hermawati dr pt.hutchison tri di plaza semanggi lt 1 jl.jend sudirman kav 50 jkt pst kirim sms sblum jtuh tempo bhwa no simcard anda menang undian pesta poin tri hadiah ke2 toyota all new yaris pin anda .2d7id99 klik situs resmi di,",penipuan
"perginya naik kelapa turun di pasar bunga wastukencana, terus naik caringin sadang serang atau jalan",normal
memperbaiki bug2 karna ganti db bbrp. lg enak nonton td ditelfon,normal
nikmati double internetan di jaringan data terkuat 3gb dan 3gb 4g dan tlp sms sepuasnya dgn pkt freedom combo. daftar 123 atau,promo
surat keputusan no.vii t 3 16. kode undian 94ad653 selamat no.anda mendpt hadiah cek tunai rp.45jt u info kunjungi,penipuan
mohon maaf lahir dan batin ipa3,normal
okeyy malem aja ya bahas apa ajanya yg dibawa,normal
"sama sama pak,ooh itu report sendiri ko pak yang bumiputera, saya ngedit yang nomer 16 nya pak, jadi saya post lagi",normal
surat keputusan dari tri care indonesia no.xv 2016 pin_pemenang anda 67ytg44 mendapatkan hadiah cek tunai rp.45juta u info klik,penipuan
info resmi kepada bpk ibu yang terhormat selamat no anda pemenang ke 2dari pesta isi ulang 3care. no pin 25e477r di undi tadi malam pkl 22 30 di sctv u info hadiah anda klik www.tricare16.blogspot.com,penipuan
terima kasih telah menjadi sahabat indosatooredoo. mau tahu rahasia2 terheboh artis artis top bonus gratis nelpon 60 menit?tlp 700 1,promo
"terima kasih tlh melakukan isi ulang tgl. 20.02.2016. gratis nelpon 60menit video, tekan 900 9 lalu yes ok",promo
"pesan resmi tri no. xv 15 pin pemenang anda 67ytg44 terpilih sebagai pemenang ke ii hadiah cek tunai 45 jt info lengkap .tri klik ww.3 info.webnode.com dari nomer. 089655264130 terus ada sms .maaf,saya mau telepon bisa dari no 085104894998",penipuan
pesan resmi selamat no. simcard anda m dptkan hadiah cek rp.100juta dr tri care pin 7y7r8k9z info klik,penipuan
selamat nama1. semoga selalu menempuh hidup yang bahagia dan selalu menyenangkan,normal
"tour travel dptkan tiket pesawat, promo domestik internasional mudah aman, booking online 24 jam hub telp 08131447669 atau websete di",penipuan
saatnya pindah ke jaringan 4g tercepat. tukar kartu anda di gerai indosatooredoo jl.jend soedirman purwokerto dptkn bns rp25rb utk nelp sms ke indosatooredoo,promo
eh aku instances deh. diload ga bs,normal
simcard anda adalah pemenang gebyar isi ulang tri 2015 dengan pin 7n77f33 lakukan verifikasi sekarang juga hanya di,penipuan
masak dikosan aku mau makan orek buatan kamu min,normal
nama1 graha desila kmr 14 lt.2 aqua 200 kembalian,normal
"maaf, kamu tidak memiliki bonus kuota . dapatkan bonus kuota hingga 2gb di toko terdekat, hanya berlaku di jawa timur, bali dan lombok",promo
"melejit pintar,kursus suami isteri aktifasi smangat bljr penguatan fungsi i otak anak agar prestasi mningkat.telepon 02749447574 atau ketik ok sms ke 081931753240",penipuan
ini ini udh disini mau apa aku gorengin,normal
cuma rp 7500 dapat nelpon dan sms unlimited ke sesama indosat ooredoo internetan sepuasnya 3 hari dengan paket ramadhan unlimited. ketik 123 88,promo
"yang lain penuh batasan,kami beri kebebasa n. double kuota bonus 10gb 4g , unlimited nelp sms, musik streaming gak pakai kuota!cuma dg freedom combo. daftar 123",promo
"sy dr. hj fatima sdh cocok mengenai rumah dan tanah bpk ibu, tlg jgn ditawarkan lg ke yg lain. soal hrg negosiasi ke suami sy di 08237583300 dr. h. hendra irawan",penipuan
"wkwk tumben kar biasanya masing2 punya sendiri kar, sampe yg sewarna ada 3",normal
lagian pasti ga boleh gera sma si kaka tp kalo dianterin aku ga enak,normal
tp aku masih lucu ngebayangin kalian pacaran teh hahahaha,normal
nasabah yth.rekning tbungn anda error hrus di monitor ulang agar bisa di gunakn kmbli.maaf sblum ke kntor hrap hub pk aryadhi dlu di.0816288602.tks,penipuan
di kfc yg deket enhaii ada dy,normal
"spesial utk kamu pelanggan setia indosat ooredoo. bonus 14 hari masa aktif, 10 menit telp dan 100 sms, cuma isi ulang s d 16 desember 2015. bonus berlaku 1x",promo
"yuk internet an ngebut utk akses fb, twitter, chatting dgn beli paket flash 500mb 7hr sesuai zona lokasi mulai rp25rb di 100 433 cek tarif di tsel.me fl",promo
"ada mba, harganya 1,6jt bln. fasilitasnya air hangat, kamar mandi dalam, tv, tv kabel, wifi, meja, tempat tdr, dan lemari.",normal
"anda akan menerima setting ponsel, agar ponsel anda dapat mengakses internet dan berkirim foto mms. jika anda setuju balas pesan ini gratis dengan ketik y.",promo
ouhh trs ngedeteksi apa dil? output nya apa?,normal
"selamat paket flash 10 mb 1 hari rp.2500 telah diaktifkan, berlaku s d tgl 07 08 2016 pk. 23 59 wib. paket langsung diperpanjang pada akhir masa aktif paket dengan tarif sesuai lokasi anda. cek status berhenti berlangganan melalui 363 . info detail tarif lihat di tsel.me internet",promo
"nasib berbagi, berbakti rutinkan 2 hal ini maka ringanlah beban2 hidup. dpt wallppr di stop 123 66 ketik unreg nasib ke 92828 cs 087789917018",penipuan
"kesempatan jadi agen pulsa mkios all operator harga v5 4500, v10 8500, v20 18rb, v25 23rb, v50 45rb, v100 90rb cara ketik daftar kirim ke 0878836677",penipuan
"jam 12 wid, nanti berangkat jam 10",normal
"jadinya mau apa sok, sebagian dari uang kas? kira2 berapa?",normal
lebay gt katanya meni gitu ama mamanya teh gak blg2,normal
bu mau mastiin ketemu di jica kan bu?,normal
"assalamualaikum pak, mau nanya seputar mobcom sp, apakah harus ikut perkuliahan dari sekarang apa bisa ikut pas sp nanti aja pak? trims",normal
selamat!! anda m dapat hadiah satu unit mobil alphard dr telkomsel info hub 001628233603377 kunjungi website kami di,penipuan
"paket internet spesial buat kamu. internetan selama seminggu dgn kuota 1,5gb cuma rp10rb! ayo segera ketik kebut kirim ke 919 sd 29 juli 2015. jgn lupa ya",promo
selamat!anda m dptkan hadiah cek tunai rp. 15jt dari indosat pin_anda 277fg49 u info pengambilan hadiah kunjungi website indosat,penipuan
"dapatkan bonus sms kamu. hanya dg kirim sms, kamu akan dapat bonus ratusan sms ke semua operator. pakai terus indosat ooredoo raih kebebasan berkomunikasi",promo
"route nya matiin aja, jadi nanti kalau mau akses ke project masing masing ditembak aja.",normal
"sudah pak di email, saya cantumkan direct link juga diemail kalo misalkan file google drive tidak bisa di download",normal
karena saya lagi si surabaya sampai besok.. hati kamis ke kantor gimana ?,normal
wisudaan kan hari jumat,normal
ayo download axisnet dari apple play store dan aktifkan bronet24jam 5gb 60hr rp44900 dan bronet24jam 1gb 30hr dapat obor 5gb 00 06 rp18800. info838. ld335,promo
"assalamualaikum pak, mohon maaf saya mau tanya pak, apakah remedial dwm harus hadir di tempat pak? apa bisa online? mohon maaf sebelumnya",normal
